customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
7409-KIUTL,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,71.0,71.0,1
9830-ECLEN,0,1,1,0,0,1,0,1,58,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,50.0,2919.85,0
1732-VHUBQ,1,0,0,1,0,1,0,1,47,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,70.55,3309.25,1
0495-RVCBF,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,79.7,79.7,1
2668-TZSPS,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.45,20.45,0
7854-EDSSA,0,1,1,0,1,0,1,0,22,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,59.0,1254.7,1
8869-TORSS,1,0,1,0,1,0,1,0,48,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,60.35,2896.4,1
7446-SFAOA,1,0,1,0,0,1,1,0,37,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,19.85,717.5,0
9522-ZSINC,0,1,1,0,1,0,1,0,13,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,19.95,253.8,0
8234-GSZYK,0,1,1,0,1,0,1,0,43,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,26.45,1110.05,0
6505-OZNPG,1,0,1,0,1,0,1,0,6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,63.4,348.8,0
6164-HAQTX,0,1,1,0,1,0,1,0,71,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,53.95,3888.65,0
0679-IDSTG,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.25,69.25,1
7765-LWVVH,1,0,1,0,0,1,0,1,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,95.1,6843.15,0
1658-TJVOA,1,0,0,1,1,0,1,0,6,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.1,450.9,0
0953-LGOVU,0,1,1,0,0,1,0,1,12,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,35.5,432.25,0
2115-BFTIW,0,1,1,0,1,0,1,0,25,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,70.95,1767.35,1
4692-NNQRU,1,0,1,0,0,1,1,0,21,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,79.2,1742.45,0
7742-MYPGI,1,0,1,0,0,1,0,1,6,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,48.8,297.35,0
0611-DFXKO,0,1,1,0,0,1,1,0,20,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,89.0,1820.45,1
7780-OTDSO,0,1,1,0,0,1,1,0,18,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.4,1742.95,1
9619-GSATL,1,0,1,0,1,0,1,0,43,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,55.45,2444.25,0
5622-UEJFI,1,0,1,0,0,1,0,1,35,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,25.4,949.8,0
9747-DDZOS,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,73.5,73.5,1
0674-DGMAQ,0,1,0,1,0,1,1,0,32,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,93.5,2970.8,0
6203-HBZPA,0,1,1,0,1,0,1,0,52,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,63.9,3334.95,0
0484-FFVBJ,0,1,1,0,1,0,1,0,32,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,64.85,2010.95,0
0301-FIDRB,1,0,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,63.8,4684.3,0
4139-JPIAM,0,1,1,0,1,0,1,0,51,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,44.45,2181.55,0
2181-TIDSV,0,1,1,0,0,1,0,1,68,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,19.95,1303.25,0
2761-XECQW,0,1,0,1,0,1,1,0,8,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,43.35,371.4,0
1936-CZAKF,0,1,1,0,0,1,1,0,49,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,49.65,2409.9,0
9453-PATOS,1,0,1,0,0,1,1,0,72,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,85.1,6155.4,0
0564-JJHGS,0,1,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,95.5,829.1,1
3348-CFRNX,1,0,1,0,0,1,1,0,28,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,92.35,2602.9,1
4402-FTBXC,0,1,1,0,1,0,1,0,54,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,89.8,4667.0,0
1428-GTBJJ,0,1,1,0,1,0,1,0,11,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.55,824.75,1
2931-XIQBR,1,0,1,0,0,1,0,1,50,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,103.05,5153.5,0
0106-UGRDO,1,0,1,0,0,1,1,0,69,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,116.0,8182.85,0
5542-TBBWB,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.9,69.9,0
1930-QPBVZ,0,1,1,0,0,1,0,1,68,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,95.1,6683.4,0
2606-PKWJB,0,1,1,0,1,0,0,1,40,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,40.25,1564.05,0
5322-ZSMZY,0,1,1,0,0,1,0,1,31,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,25.75,755.6,0
8059-UDZFY,1,0,0,1,1,0,0,1,33,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,105.35,3465.05,0
7740-BTPUX,0,1,0,1,0,1,1,0,55,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,113.6,6292.7,0
5220-AGAAX,0,1,1,0,0,1,0,1,68,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,24.0,1664.3,0
0208-BPQEJ,1,0,1,0,0,1,0,1,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,19.4,198.1,0
9435-JMLSX,0,1,1,0,0,1,1,0,71,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,86.1,6045.9,0
3352-ALMCK,0,1,1,0,1,0,1,0,40,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,102.65,4108.15,0
5312-IRCFR,1,0,1,0,0,1,0,1,64,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,92.85,5980.75,0
5294-IMHHT,0,1,1,0,0,1,1,0,53,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,97.75,5043.2,0
8802-UNOJF,0,1,0,1,1,0,1,0,12,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,83.8,1029.75,1
6313-GIDIT,0,1,0,1,1,0,1,0,53,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,54.45,2854.55,1
6176-YJWAS,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,97.95,7114.25,0
5310-NOOVA,0,1,1,0,1,0,1,0,46,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,19.95,907.05,0
4526-EXKKN,0,1,1,0,1,0,1,0,40,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,24.6,973.95,0
5311-IHLEI,0,1,1,0,1,0,1,0,12,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,50.95,605.75,0
3987-KQDDU,0,1,1,0,1,0,1,0,9,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,75.6,661.55,0
3404-JNXAX,1,0,1,0,0,1,0,1,51,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,80.75,4116.9,0
5131-PONJI,0,1,1,0,0,1,0,1,49,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,90.4,4494.65,0
2845-AFFTX,0,1,0,1,0,1,1,0,41,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.8,4259.3,1
3489-VSFRD,1,0,1,0,1,0,1,0,56,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,60.25,3282.75,0
3345-JHUEO,0,1,1,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,20.2,55.7,0
5815-HGGHV,0,1,1,0,0,1,1,0,20,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,64.15,1274.45,0
5260-UMPWX,1,0,1,0,0,1,0,1,26,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,20.25,493.95,0
2249-YPRNG,1,0,1,0,0,1,0,1,20,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,105.85,2239.65,1
7410-YTJIK,1,0,1,0,1,0,1,0,7,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,75.45,480.75,1
4626-GYCZP,0,1,1,0,1,0,1,0,7,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,93.85,635.6,1
5649-RXQTV,0,1,1,0,1,0,1,0,51,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.0,5038.15,0
2674-MIAHT,1,0,1,0,1,0,1,0,4,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,80.3,324.2,0
2576-HXMPA,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,19.55,19.55,0
7587-AOVVU,0,1,1,0,0,1,0,1,27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,100.75,2793.55,0
5590-BYNII,0,1,1,0,1,0,1,0,22,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.75,2095.0,1
6898-MDLZW,0,1,1,0,1,0,1,0,12,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,53.75,648.65,0
3237-AJGEH,1,0,1,0,0,1,0,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,31.0,95.05,1
4707-YNOQA,1,0,1,0,0,1,0,1,34,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,25.6,917.15,0
9357-UJRUN,0,1,1,0,0,1,1,0,24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,58.35,1346.9,0
1591-NFNLQ,0,1,1,0,1,0,1,0,51,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,80.0,4242.35,1
8648-PFRMP,1,0,0,1,1,0,1,0,14,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,46.35,672.7,0
7663-CUXZB,0,1,1,0,0,1,1,0,59,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,113.75,6561.25,0
0258-NOKBL,0,1,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,90.4,268.45,0
1163-VIPRI,1,0,1,0,0,1,0,1,65,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,109.3,7337.55,0
2815-CPTUL,0,1,0,1,1,0,1,0,5,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,70.25,331.9,1
9348-ROUAI,1,0,1,0,0,1,0,1,59,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,90.3,5194.05,0
9443-JUBUO,0,1,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,65.25,4478.85,0
0596-BQCEQ,1,0,1,0,0,1,0,1,62,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.15,6283.3,1
1481-ZUWZA,0,1,1,0,1,0,1,0,28,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,94.5,2659.4,1
3043-TYBNO,0,1,1,0,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,60.65,196.9,0
4830-FAXFM,0,1,1,0,1,0,0,1,19,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,24.1,439.2,0
5906-BFOZT,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.5,19.5,0
2960-NKRSO,0,1,1,0,1,0,1,0,24,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,85.95,2107.15,0
8996-ZROXE,0,1,0,1,1,0,1,0,57,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,53.5,3035.8,0
5598-IKHQQ,1,0,1,0,1,0,1,0,72,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,25.45,1866.45,0
0397-ZXWQF,0,1,1,0,1,0,1,0,67,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,20.5,1430.95,0
5266-PFRQK,0,1,1,0,0,1,0,1,52,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,20.85,1071.6,0
4674-HGNUA,0,1,1,0,0,1,0,1,71,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,89.9,6457.15,0
6765-MBQNU,1,0,1,0,0,1,1,0,26,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,26.0,684.05,0
9786-IJYDL,1,0,1,0,1,0,1,0,35,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,113.2,3914.05,0
1303-SRDOK,1,0,1,0,0,1,0,1,55,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,69.05,3842.6,0
3769-MHZNV,1,0,1,0,0,1,0,1,33,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.1,670.35,0
6295-OSINB,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,109.65,7880.25,0
3308-MHOOC,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.2,19.2,0
2309-OSFEU,0,1,1,0,1,0,1,0,10,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,33.9,298.45,1
2207-QPJED,1,0,0,1,0,1,1,0,37,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,90.0,3371.75,0
4177-JPDFU,0,1,1,0,1,0,1,0,12,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,34.0,442.45,0
2239-CFOUJ,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.4,20.4,0
8046-DNVTL,0,1,1,0,0,1,1,0,62,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,38.6,2345.55,0
2209-XADXF,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,25.25,25.25,0
6620-JDYNW,1,0,1,0,1,0,1,0,18,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,60.6,1156.35,0
1891-FZYSA,0,1,0,1,0,1,1,0,69,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,89.95,6143.15,1
4770-UEZOX,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.75,144.8,0
1038-RQOST,0,1,1,0,0,1,0,1,19,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.6,414.95,0
7613-LLQFO,0,1,1,0,1,0,1,0,12,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,84.45,1059.55,1
4568-TTZRT,0,1,1,0,1,0,1,0,9,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.4,181.8,0
9513-DXHDA,0,1,1,0,1,0,1,0,27,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,81.7,2212.55,0
2640-PMGFL,0,1,1,0,1,0,0,1,27,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,79.5,2180.55,1
3801-HMYNL,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,89.15,89.15,1
0516-QREYC,1,0,0,1,1,0,1,0,24,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,20.3,459.95,0
9685-WKZGT,0,1,0,1,1,0,1,0,14,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.95,1036.75,1
6022-UGGSO,1,0,0,1,1,0,1,0,32,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.4,2276.95,1
8084-OIVBS,1,0,1,0,1,0,1,0,11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.0,211.95,0
8896-BQTTI,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,25.0,25.0,0
3865-QBWSJ,0,1,0,1,1,0,0,1,38,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,80.45,3162.65,0
3352-RICWQ,1,0,1,0,0,1,0,1,9,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.75,210.65,0
2160-GPFXD,0,1,1,0,0,1,0,1,54,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,65.65,3566.7,0
2065-MMKGR,1,0,1,0,1,0,1,0,29,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,71.0,2080.1,0
5857-TYBCJ,0,1,0,1,0,1,1,0,44,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,89.2,4040.2,0
1498-NHTLT,0,1,1,0,0,1,0,1,59,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,86.75,5186.0,0
